Id,mean_exam_points
11271,79.91745799827709
11272,57.36939850232285
11273,63.06093058665173
11274,50.42882772374505
11275,58.46252442048794
11276,63.06093058665173
11277,48.14988036122174
11278,38.36041266940679
11279,53.48760583034623
11280,78.05159154682795
11281,53.0164772041908
11282,53.579001618146755
11283,58.68496123266575
11284,53.231529176773876
11285,50.58526869500012
11286,57.68897902479439
11287,55.14275790896844
11288,83.26299976138695
11289,69.89109830380039
11290,51.25710074874025
11291,63.792154328837896
11292,53.649836507364405
11293,50.42882772374505
11294,75.88389606530866
11295,82.71308325153188
11296,72.6171801475263
11297,78.05159154682795
11298,48.171337527158116
11299,58.46252442048794
11300,58.68496123266575
11301,53.473304141647255
11302,54.97325912898847
11303,53.15992434048681
11304,87.00944861549293
11305,43.7878536047998
11306,58.68496123266575
11307,50.42882772374505
11308,60.28427195792944
11309,40.270809029385454
11310,63.06093058665173
11311,57.52408701550452
11312,53.040707167440345
11313,52.11516462626353
11314,55.96028876206164
11315,48.14988036122174
11316,90.857543620378
11317,82.24662230659237
11318,65.50409126352456
11319,53.579001618146755
11320,50.42882772374505
11321,52.939373170037356
11322,78.84354832013902
11323,52.66508113611858
11324,51.78511201098164
11325,72.5536133631851
11326,93.28293598341698
11327,55.14491645647945
11328,54.747243647792
11329,54.34303151234298
11330,68.71791375847704
11331,68.23980486455675
11332,73.21385502651394
11333,67.90931909415366
11334,63.06093058665173
11335,53.649836507364405
11336,56.10883837239037
11337,51.25710074874025
11338,56.084512634535805
11339,67.87993044155712
11340,57.68897902479439
11341,52.95910612921048
11342,92.73963704448282
11343,63.16989651668307
11344,63.06093058665173
11345,47.549999583767445
11346,86.72089212739908
11347,57.68897902479439
11348,56.10883837239037
11349,55.22304254783752
11350,80.06753243774776
11351,53.579001618146755
11352,59.327975451808335
11353,56.82404747051417
11354,58.64117231787675
11355,52.25810359061358
11356,63.783066284894254
11357,66.15448264216576
11358,88.22048612411645
11359,69.72018408162323
11360,80.40971717340989
11361,62.912410525446596
11362,53.649836507364405
11363,83.49814156091668
11364,79.36106174844785
11365,87.8456373435124
11366,56.895208135003614
11367,50.42882772374505
11368,66.15448264216576
11369,54.09604567854675
11370,86.84791618722967
11371,77.21111068183363
11372,55.96028876206164
11373,55.179656629900244
11374,92.73963704448282
11375,57.68897902479439
11376,80.06753243774776
11377,79.5083840948981
11378,54.533387227292806
11379,50.58526869500012
11380,84.43202479174754
11381,79.34487852654946
11382,55.98925593607574
11383,63.20514757500711
11384,58.83294812893732
11385,53.097129402321045
11386,71.3215150155348
11387,71.58445864533107
11388,54.47091050326216
11389,93.28293598341698
11390,53.649836507364405
11391,89.68495674766756
11392,67.90931909415366
11393,50.56628735590255
11394,67.30475038496257
11395,74.85034022757851
11396,63.792154328837896
11397,55.22304254783752
11398,54.489097436065165
11399,55.14491645647945
11400,63.829015497636924
11401,81.19772784729766
11402,82.40104780415292
11403,67.87993044155712
11404,63.20514757500711
11405,53.579001618146755
11406,64.37626606821695
11407,52.707382406107435
11408,82.4589670362261
11409,67.87993044155712
11410,67.30475038496257
11411,80.46771262313541
11412,63.792154328837896
11413,77.3337717512831
11414,52.66508113611858
11415,82.4589670362261
11416,61.16454594104384
11417,48.5005940389404
11418,85.22956342219813
11419,65.7783592372222
11420,50.970210251898656
11421,67.30475038496257
11422,61.61884995042523
11423,55.96028876206164
11424,67.34253144067064
11425,43.72727506520397
11426,58.624365311740824
11427,67.90931909415366
11428,52.66508113611858
11429,62.912410525446596
11430,58.21697949588385
11431,44.72478024862815
11432,67.90931909415366
11433,57.9636957230549
11434,63.792154328837896
11435,64.87129772325127
11436,80.51942664301964
11437,58.98208775938772
11438,77.21397756089499
11439,53.957619941333455
11440,42.041293433710464
11441,57.884707741207485
11442,49.09399566242217
11443,54.73197362539622
11444,63.48672513521961
11445,53.58650822155467
11446,58.46252442048794
11447,74.85034022757851
11448,40.270809029385454
11449,83.39517848969491
11450,56.091402608180054
11451,76.79948825771261
11452,73.21385502651394
11453,72.6171801475263
11454,80.51942664301964
11455,52.707382406107435
11456,43.7878536047998
11457,58.18298332218816
11458,55.96028876206164
11459,40.60422623701061
11460,70.40417279435616
11461,55.96028876206164
11462,69.89109830380039
11463,60.51925533407116
11464,68.71791375847704
11465,55.16398949286734
11466,70.48753000326002
11467,80.06753243774776
11468,80.38697667114523
11469,90.71961131144782
11470,67.34571933601588
11471,59.59994780606162
11472,69.42108419281317
11473,56.036364168563324
11474,52.707382406107435
11475,60.9055344172799
11476,51.43521087903535
11477,69.72018408162323
11478,52.970590308260284
11479,53.649836507364405
11480,54.229492871821385
11481,52.11516462626353
11482,53.89091792520549
11483,48.14988036122174
11484,67.75231156221611
11485,55.6082999840921
11486,48.171337527158116
11487,60.38531291731153
11488,67.75231156221611
11489,76.01910749599091
11490,57.576728595935094
11491,58.624365311740824
11492,51.72580843326959
11493,43.7878536047998
11494,49.09399566242217
11495,68.12547171813367
11496,73.21385502651394
11497,52.66508113611858
11498,83.75082862324507
11499,64.54077100706247
11500,87.00944861549293
11501,85.6940285510125
11502,69.48452623524334
11503,57.68897902479439
11504,55.547834350173574
11505,67.30475038496257
11506,50.42882772374505
11507,59.74819378869607
11508,63.536207311799885
11509,55.569768342019636
11510,50.42882772374505
11511,50.42882772374505
11512,80.78258747343197
11513,76.91721613572044
11514,43.50472829549758
11515,79.34487852654946
11516,56.401130530009944
11517,66.62881966083711
11518,77.3337717512831
11519,67.90931909415366
11520,50.556412847816226
11521,58.624365311740824
11522,52.720922757954845
11523,83.44886897800463
11524,53.15510975724189
11525,39.92113806007536
11526,83.84881307082085
11527,58.73297584244845
11528,56.895208135003614
11529,44.72478024862815
11530,69.89109830380039
11531,85.26258840096214
11532,52.66508113611858
11533,40.270809029385454
11534,73.21385502651394
11535,47.221575603342856
11536,61.83073923645379
11537,82.7877998521411
11538,63.48672513521961
11539,52.11516462626353
11540,68.81006584852977
11541,59.74819378869607
11542,55.22304254783752
11543,56.75420390170744
11544,81.4370496896711
11545,48.14988036122174
11546,75.88389606530866
11547,57.576728595935094
11548,53.15992434048681
11549,58.83294812893732
11550,84.53990504400105
11551,63.63051034545055
11552,90.71961131144782
11553,52.970590308260284
11554,47.221575603342856
11555,86.84791618722967
11556,50.42882772374505
11557,67.90931909415366
11558,70.48753000326002
11559,74.85034022757851
11560,60.892135824975746
11561,82.4589670362261
11562,58.624365311740824
11563,50.75565374877304
11564,70.54872604204509
11565,73.81994625849744
11566,59.43634964375411
11567,63.63051034545055
11568,53.957619941333455
11569,88.46100709952512
11570,67.75231156221611
11571,58.624365311740824
11572,50.42882772374505
11573,67.30475038496257
11574,78.98649101713552
11575,62.59533653630702
11576,60.9055344172799
11577,67.90931909415366
11578,53.649836507364405
11579,55.62206760527585
11580,57.576728595935094
11581,78.98649101713552
11582,52.45097470747095
11583,78.84354832013902
11584,61.83073923645379
11585,82.42558180993362
11586,84.13451798006476
11587,50.42882772374505
11588,63.792154328837896
11589,58.46252442048794
11590,83.52897160246057
11591,54.615639696715576
11592,63.327821257974776
11593,59.68626251760128
11594,88.22048612411645
11595,43.7878536047998
11596,43.7878536047998
11597,57.68897902479439
11598,57.25297831732702
11599,57.85106679128962
11600,76.90110351394786
11601,52.970590308260284
11602,53.957619941333455
11603,52.437429367726516
11604,55.96028876206164
11605,79.94940027892702
11606,53.649836507364405
11607,60.022631202193544
11608,87.89190979362758
11609,50.496436028023524
11610,53.579001618146755
11611,58.483736842263546
11612,58.624365311740824
11613,58.64117231787675
11614,73.21385502651394
11615,52.13590007225298
11616,63.06093058665173
11617,58.64117231787675
11618,73.21385502651394
11619,77.68429971173173
11620,50.75565374877304
11621,54.34303151234298
11622,56.82404747051417
11623,56.036364168563324
11624,53.594117525437724
11625,53.649836507364405
11626,83.43163989483948
11627,78.05159154682795
11628,68.12547171813367
11629,68.36126064466214
11630,82.14073925886088
11631,78.57012997339065
11632,63.48672513521961
11633,55.82659527498165
11634,59.34453847750939
11635,57.015476451638584
11636,57.68897902479439
11637,40.270809029385454
11638,60.485362321124796
11639,78.78303887566602
11640,77.11714616607426
11641,62.051262932533476
11642,63.20514757500711
11643,67.67261974994253
11644,79.5083840948981
11645,38.36041266940679
11646,73.21385502651394
11647,77.84974457191004
11648,67.30475038496257
11649,62.88788805009074
11650,62.11706490807168
11651,80.57751004542813
11652,52.10236416500774
11653,58.624365311740824
11654,43.7878536047998
11655,83.43163989483948
11656,79.39793154999315
11657,52.437429367726516
11658,84.43202479174754
11659,55.16398949286734
11660,63.327821257974776
11661,52.129787287494246
11662,83.36083724672322
11663,58.52727937844275
11664,57.16919974094574
11665,53.579001618146755
11666,48.5005940389404
11667,70.09512683164198
11668,82.13540864440422
11669,58.52727937844275
11670,52.70525976966776
11671,58.46252442048794
11672,90.14870648734978
11673,69.89109830380039
11674,77.3337717512831
11675,68.92850354097703
11676,71.3215150155348
11677,69.69152552842225
11678,73.21385502651394
11679,67.90931909415366
11680,49.09399566242217
11681,69.71221826987825
11682,82.9376847769623
11683,45.87562250800291
11684,63.423821729297536
11685,39.57091528956993
11686,58.64117231787675
11687,83.02661031144926
11688,74.85034022757851
11689,67.87993044155712
11690,82.4589670362261
11691,52.028691189674156
11692,61.83073923645379
11693,78.76194538715309
11694,52.790340933202714
11695,66.87125764070746
11696,51.43054407225958
11697,53.097129402321045
11698,60.51925533407116
11699,67.90931909415366
11700,63.52240709992349
11701,74.85034022757851
11702,63.327821257974776
11703,43.72727506520397
11704,59.218371095381215
11705,55.22304254783752
11706,53.649836507364405
11707,85.5924340835024
11708,57.9636957230549
11709,50.85348326920478
11710,83.75082862324507
11711,84.33162750427385
11712,59.43634964375411
11713,62.912410525446596
11714,60.90853471165446
11715,81.1268054749653
11716,69.42108419281317
11717,56.895208135003614
11718,82.10085155713173
11719,67.75231156221611
11720,48.5005940389404
11721,71.66875978785552
11722,67.90931909415366
11723,77.43087253284351
11724,58.83304975934989
11725,54.78680246322315
11726,82.7877998521411
11727,61.58653691497684
11728,61.689352067073315
11729,50.556412847816226
11730,52.028691189674156
11731,55.6082999840921
11732,59.3862829232359
11733,52.707382406107435
11734,48.171337527158116
11735,69.02006539901599
11736,43.72727506520397
11737,86.84791618722967
11738,61.83073923645379
11739,50.75565374877304
11740,61.83073923645379
11741,57.576728595935094
11742,48.5005940389404
11743,82.45095536079413
11744,59.68665594413735
11745,54.489097436065165
11746,69.69655448073598
11747,54.615639696715576
11748,53.07102774568098
11749,84.37032090734732
11750,56.036364168563324
11751,64.87129772325127
11752,84.13255379940152
11753,63.06093058665173
11754,54.229492871821385
11755,51.09329865319954
11756,52.66508113611858
11757,50.42882772374505
11758,55.96028876206164
11759,57.620421477973906
11760,61.61884995042523
11761,57.9636957230549
11762,57.575731040437574
11763,67.34571933601588
11764,50.42882772374505
11765,59.59994780606162
11766,50.970210251898656
11767,76.79948825771261
11768,78.84354832013902
11769,82.45095536079413
11770,50.42882772374505
11771,47.85689852848671
11772,66.87125764070746
11773,58.872204989343636
11774,56.036364168563324
11775,60.022631202193544
11776,68.57881890592407
11777,53.579001618146755
11778,63.144930269034255
11779,77.3337717512831
11780,51.43054407225958
11781,55.98925593607574
11782,52.129787287494246
11783,73.21385502651394
11784,52.66508113611858
11785,75.88389606530866
11786,53.1501895935541
11787,54.78680246322315
11788,52.66508113611858
11789,60.9055344172799
11790,78.17481231123641
11791,58.68496123266575
11792,73.69821260279691
11793,69.31397391317478
11794,80.97134119715065
11795,54.97325912898847
11796,85.85699641374968
11797,75.88389606530866
11798,64.0604620235
11799,51.87389071595676
11800,85.22956342219813
11801,60.28427195792944
11802,60.90853471165446
11803,45.6007690479806
11804,54.229492871821385
11805,58.46252442048794
11806,91.74045036727719
11807,57.52408701550452
11808,50.494358070901264
11809,53.579001618146755
11810,43.72727506520397
11811,58.17182617661856
11812,69.89109830380039
11813,53.29960018595134
11814,61.62747303024084
11815,53.097129402321045
11816,65.4986115546728
11817,85.52606148243378
11818,57.37991852496597
11819,58.64117231787675
11820,73.4632055473033
11821,61.689352067073315
11822,67.34253144067064
11823,58.8175978146423
11824,61.16454594104384
11825,66.87125764070746
11826,71.4689061173615
11827,89.44410994460179
11828,58.498607909416314
11829,67.75231156221611
11830,83.38214416286989
11831,53.13641877470103
11832,79.39793154999315
11833,54.31483066568375
11834,81.41728068082892
11835,63.792154328837896
11836,63.36730244329771
11837,60.485362321124796
11838,53.89091792520549
11839,73.26796891658553
11840,60.83309166476937
11841,55.98925593607574
11842,83.26299976138695
11843,63.9595202231416
11844,82.13540864440422
11845,67.90931909415366
11846,61.342692836428434
11847,63.48672513521961
11848,60.15119795411541
11849,50.754102711183684
11850,74.85034022757851
11851,49.09399566242217
11852,59.81399576423429
11853,56.91870884055297
11854,48.171337527158116
11855,57.9636957230549
11856,65.06551238797627
11857,80.92045388531913
11858,57.575731040437574
11859,59.43634964375411
11860,63.20514757500711
11861,63.6924688424154
11862,57.620421477973906
11863,58.98208775938772
